postcode,street,town,county,country
SW1A 1AA,Buckingham Palace Road,London,Greater London,UK
M1 1AE,Market Street,Manchester,Greater Manchester,UK
BS1 5TY,Broadmead,Bristol,Bristol,UK
L1 8JQ,Bold Street,Liverpool,Merseyside,UK
M1 1AD,Piccadilly Gardens,Manchester,UK
W1A 0AX,Oxford Street,London,Greater London,UK
LS1 4HT,University Road,Leeds,West Yorkshire,UK
M1 1AF,Oldham Street,Manchester,UK
G1 1AA,Buchanan Street,Glasgow,Lanarkshire,UK
M1 1AG,Lever Street,Manchester,UK
L18 JQ,Albert Dock,Liverpool,Merseyside,UK
B11 1AA,New Street,Birmingham,West Midlands,UK
M1 1AH,Thomas Street,Manchester,UK
